,images,labels,classes,class-num
0,coronoid-process-fracture_jpg.rf.71650459c69a9734ecd545067cf18bf4.jpg,coronoid-process-fracture_jpg.rf.71650459c69a9734ecd545067cf18bf4.txt,elbow positive,0
1,image1_0_png.rf.d29cab92b154a83ca5bf7e40083673a2.jpg,image1_0_png.rf.d29cab92b154a83ca5bf7e40083673a2.txt,fingers positive,1
2,image1_1000_png.rf.7eebc2918f75be5baf4c32a091ef963d.jpg,image1_1000_png.rf.7eebc2918f75be5baf4c32a091ef963d.txt,fingers positive,1
3,image1_1026_png.rf.e9dc3004de762ddd0f75d8f17fb5d0f6.jpg,image1_1026_png.rf.e9dc3004de762ddd0f75d8f17fb5d0f6.txt,fingers positive,1
4,image1_1029_png.rf.8f1dfb1982511a9b38867fa9444965f0.jpg,image1_1029_png.rf.8f1dfb1982511a9b38867fa9444965f0.txt,fingers positive,1
5,image1_102_png.rf.c78fe3e151ea0c9779767726479e4d4d.jpg,image1_102_png.rf.c78fe3e151ea0c9779767726479e4d4d.txt,fingers positive,1
6,image1_1031_png.rf.0f84f2c23a4cd720a80e74e445be6466.jpg,image1_1031_png.rf.0f84f2c23a4cd720a80e74e445be6466.txt,fingers positive,1
7,image1_1036_png.rf.4743d6d5ca4bcd7df70a2083802b981a.jpg,image1_1036_png.rf.4743d6d5ca4bcd7df70a2083802b981a.txt,fingers positive,1
8,image1_1041_png.rf.b33a555439c5eb1e11622df417413e60.jpg,image1_1041_png.rf.b33a555439c5eb1e11622df417413e60.txt,fingers positive,1
9,image1_1049_png.rf.f5a123abb07f43506a840667ad755261.jpg,image1_1049_png.rf.f5a123abb07f43506a840667ad755261.txt,fingers positive,1
10,image1_104_png.rf.86a9d1eeedeec79216455a5b9be63e17.jpg,image1_104_png.rf.86a9d1eeedeec79216455a5b9be63e17.txt,humerus,4
11,image1_1061_png.rf.fbf0e5b8dba2be5aa26bd71df6622c36.jpg,image1_1061_png.rf.fbf0e5b8dba2be5aa26bd71df6622c36.txt,humerus,4
12,image1_1081_png.rf.fa746d423a8a31d9dbcf027ae78016ee.jpg,image1_1081_png.rf.fa746d423a8a31d9dbcf027ae78016ee.txt,humerus,4
13,image1_108_png.rf.7412c1568c7a0071fa200a4e13a550b7.jpg,image1_108_png.rf.7412c1568c7a0071fa200a4e13a550b7.txt,humerus,4
14,image1_108_png.rf.90f61f5cd524897a0f80427f56a392ba.jpg,image1_108_png.rf.90f61f5cd524897a0f80427f56a392ba.txt,humerus,4
15,image1_1090_png.rf.de645f822a5e36175c5e988223f4eeb0.jpg,image1_1090_png.rf.de645f822a5e36175c5e988223f4eeb0.txt,humerus,4
16,image1_1095_png.rf.528793dae32e5d8d6aca1d9bbc7a4511.jpg,image1_1095_png.rf.528793dae32e5d8d6aca1d9bbc7a4511.txt,humerus,4
17,image1_1096_png.rf.0201a3553b8b76991d514ced849de390.jpg,image1_1096_png.rf.0201a3553b8b76991d514ced849de390.txt,forearm fracture,2
